Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1028, 4.199881, 0.595029, 0.253900, 1.066200,Mon May  2 14:33:24 2022
1029, 4.200037, 0.605694, 0.276600, 1.161800,Mon May  2 14:33:24 2022
1025, 4.199992, 0.562176, 0.247200, 1.038000,Mon May  2 14:33:25 2022
1026, 4.199968, 0.590248, 0.248800, 1.044900,Mon May  2 14:33:25 2022
1027, 4.199918, 0.577916, 0.249700, 1.048700,Mon May  2 14:33:25 2022
1028, 4.199881, 0.594633, 0.254200, 1.067600,Mon May  2 14:33:25 2022
1029, 4.200037, 0.604903, 0.277000, 1.163200,Mon May  2 14:33:25 2022
1025, 4.199992, 0.561186, 0.247500, 1.039300,Mon May  2 14:33:27 2022
1026, 4.199968, 0.590050, 0.249100, 1.046300,Mon May  2 14:33:27 2022
1027, 4.199918, 0.577718, 0.250000, 1.050000,Mon May  2 14:33:27 2022
1028, 4.199881, 0.594435, 0.254500, 1.069000,Mon May  2 14:33:27 2022
1029, 4.199845, 0.603913, 0.277300, 1.164600,Mon May  2 14:33:27 2022
1025, 4.199992, 0.561186, 0.247600, 1.040000,Mon May  2 14:33:29 2022
1026, 4.199968, 0.589852, 0.249300, 1.047000,Mon May  2 14:33:29 2022
1027, 4.200110, 0.577718, 0.250200, 1.050700,Mon May  2 14:33:29 2022
1028, 4.199881, 0.594435, 0.254700, 1.069700,Mon May  2 14:33:29 2022
1029, 4.199845, 0.603715, 0.277500, 1.165300,Mon May  2 14:33:29 2022
1025, 4.199992, 0.561186, 0.247900, 1.041300,Mon May  2 14:33:31 2022
1026, 4.200160, 0.589852, 0.249600, 1.048400,Mon May  2 14:33:31 2022
1027, 4.199918, 0.577123, 0.250500, 1.052000,Mon May  2 14:33:31 2022
1028, 4.200073, 0.594435, 0.255000, 1.071100,Mon May  2 14:33:31 2022
1029, 4.199845, 0.603715, 0.277800, 1.166700,Mon May  2 14:33:31 2022
1025, 4.200184, 0.561186, 0.248200, 1.042600,Mon May  2 14:33:32 2022
1026, 4.199968, 0.589060, 0.250000, 1.049800,Mon May  2 14:33:32 2022
1027, 4.199918, 0.575933, 0.250800, 1.053400,Mon May  2 14:33:32 2022
1028, 4.199881, 0.593643, 0.255400, 1.072500,Mon May  2 14:33:32 2022
1029, 4.199845, 0.602726, 0.278100, 1.168100,Mon May  2 14:33:32 2022
1025, 4.199992, 0.559999, 0.248400, 1.043200,Mon May  2 14:33:34 2022
1026, 4.199968, 0.588664, 0.250100, 1.050400,Mon May  2 14:33:34 2022
1027, 4.199918, 0.575735, 0.251000, 1.054100,Mon May  2 14:33:34 2022
1028, 4.199881, 0.593049, 0.255500, 1.073200,Mon May  2 14:33:34 2022
1029, 4.200037, 0.602726, 0.278300, 1.168800,Mon May  2 14:33:34 2022
1025, 4.199992, 0.559801, 0.248700, 1.044500,Mon May  2 14:33:36 2022
1026, 4.199968, 0.588466, 0.250400, 1.051800,Mon May  2 14:33:36 2022
1027, 4.199918, 0.575735, 0.251300, 1.055400,Mon May  2 14:33:36 2022
1028, 4.199881, 0.593049, 0.255900, 1.074500,Mon May  2 14:33:36 2022
1029, 4.199845, 0.601934, 0.278600, 1.170200,Mon May  2 14:33:36 2022
1025, 4.199992, 0.559801, 0.249000, 1.045900,Mon May  2 14:33:37 2022
1026, 4.199968, 0.587872, 0.250800, 1.053200,Mon May  2 14:33:37 2022
1027, 4.199918, 0.575735, 0.251600, 1.056700,Mon May  2 14:33:37 2022
1028, 4.199881, 0.592257, 0.256200, 1.075900,Mon May  2 14:33:37 2022
1029, 4.199845, 0.601142, 0.279000, 1.171600,Mon May  2 14:33:37 2022
1025, 4.199992, 0.559207, 0.249200, 1.047200,Mon May  2 14:33:39 2022
1026, 4.199968, 0.587278, 0.250900, 1.054600,Mon May  2 14:33:39 2022
1027, 4.199918, 0.574942, 0.251800, 1.058100,Mon May  2 14:33:39 2022
1028, 4.199881, 0.591861, 0.256400, 1.077300,Mon May  2 14:33:39 2022
1029, 4.199845, 0.600549, 0.279100, 1.173000,Mon May  2 14:33:39 2022
1025, 4.199992, 0.559207, 0.249500, 1.047800,Mon May  2 14:33:41 2022
1026, 4.199968, 0.587278, 0.251300, 1.055200,Mon May  2 14:33:41 2022
1027, 4.199918, 0.575338, 0.252100, 1.058800,Mon May  2 14:33:41 2022
1028, 4.199881, 0.592455, 0.256700, 1.078000,Mon May  2 14:33:41 2022
1029, 4.199845, 0.601340, 0.279500, 1.173700,Mon May  2 14:33:41 2022
1025, 4.199992, 0.558613, 0.249800, 1.049100,Mon May  2 14:33:42 2022
1026, 4.200160, 0.587674, 0.251600, 1.056600,Mon May  2 14:33:42 2022
1027, 4.199918, 0.575338, 0.252400, 1.060100,Mon May  2 14:33:42 2022
1028, 4.200073, 0.592257, 0.257000, 1.079400,Mon May  2 14:33:42 2022
1029, 4.200037, 0.600944, 0.279800, 1.175100,Mon May  2 14:33:42 2022
1025, 4.199992, 0.558415, 0.250100, 1.050400,Mon May  2 14:33:44 2022
1026, 4.199968, 0.586486, 0.251900, 1.058000,Mon May  2 14:33:44 2022
1027, 4.200110, 0.574942, 0.252700, 1.061400,Mon May  2 14:33:44 2022
1028, 4.199881, 0.591069, 0.257300, 1.080800,Mon May  2 14:33:44 2022
1029, 4.199845, 0.599757, 0.280100, 1.176500,Mon May  2 14:33:44 2022
1025, 4.199992, 0.558415, 0.250300, 1.051100,Mon May  2 14:33:46 2022
1026, 4.199968, 0.586684, 0.252100, 1.058700,Mon May  2 14:33:46 2022
1027, 4.199918, 0.574149, 0.252900, 1.062100,Mon May  2 14:33:46 2022
1028, 4.199881, 0.591069, 0.257500, 1.081500,Mon May  2 14:33:46 2022
1029, 4.199845, 0.599757, 0.280300, 1.177200,Mon May  2 14:33:46 2022
1025, 4.199992, 0.557624, 0.250600, 1.052400,Mon May  2 14:33:48 2022
1026, 4.199968, 0.586288, 0.252400, 1.060000,Mon May  2 14:33:48 2022
1027, 4.199918, 0.573752, 0.253200, 1.063400,Mon May  2 14:33:48 2022
1028, 4.199881, 0.590673, 0.257800, 1.082800,Mon May  2 14:33:48 2022
1029, 4.199845, 0.599559, 0.280600, 1.178600,Mon May  2 14:33:48 2022
1025, 4.199992, 0.557228, 0.250900, 1.053700,Mon May  2 14:33:49 2022
1026, 4.199968, 0.586090, 0.252700, 1.061400,Mon May  2 14:33:49 2022
1027, 4.199918, 0.573554, 0.253500, 1.064800,Mon May  2 14:33:49 2022
1028, 4.199881, 0.590475, 0.258200, 1.084200,Mon May  2 14:33:49 2022
1029, 4.199845, 0.598767, 0.281000, 1.180000,Mon May  2 14:33:49 2022
1025, 4.199992, 0.557030, 0.251000, 1.054300,Mon May  2 14:33:51 2022
1026, 4.199968, 0.585892, 0.252900, 1.062100,Mon May  2 14:33:51 2022
1027, 4.200110, 0.573752, 0.253700, 1.065500,Mon May  2 14:33:51 2022
1028, 4.200073, 0.590475, 0.258300, 1.084900,Mon May  2 14:33:51 2022
1029, 4.200037, 0.598570, 0.281100, 1.180700,Mon May  2 14:33:51 2022
1025, 4.200184, 0.557426, 0.251300, 1.055600,Mon May  2 14:33:53 2022
1026, 4.200160, 0.586288, 0.253200, 1.063500,Mon May  2 14:33:53 2022
1027, 4.199918, 0.572959, 0.254000, 1.066800,Mon May  2 14:33:53 2022
1028, 4.199881, 0.590079, 0.258700, 1.086300,Mon May  2 14:33:53 2022
1029, 4.199845, 0.597976, 0.281500, 1.182100,Mon May  2 14:33:53 2022
1025, 4.199992, 0.556436, 0.251700, 1.056900,Mon May  2 14:33:54 2022
1026, 4.200160, 0.585298, 0.253500, 1.064800,Mon May  2 14:33:54 2022
1027, 4.199918, 0.572959, 0.254300, 1.068100,Mon May  2 14:33:54 2022
1028, 4.199881, 0.590079, 0.259000, 1.087700,Mon May  2 14:33:54 2022
1029, 4.200037, 0.597976, 0.281800, 1.183500,Mon May  2 14:33:54 2022
1025, 4.199992, 0.555843, 0.252000, 1.058200,Mon May  2 14:33:56 2022
1026, 4.199968, 0.584110, 0.253900, 1.066200,Mon May  2 14:33:56 2022
1027, 4.199918, 0.572364, 0.254600, 1.069500,Mon May  2 14:33:56 2022
1028, 4.199881, 0.588693, 0.259300, 1.089000,Mon May  2 14:33:56 2022
1029, 4.199845, 0.596788, 0.282100, 1.184900,Mon May  2 14:33:56 2022
1025, 4.199992, 0.555645, 0.252100, 1.058900,Mon May  2 14:33:58 2022
1026, 4.199968, 0.584110, 0.254000, 1.066900,Mon May  2 14:33:58 2022
1027, 4.200110, 0.572364, 0.254800, 1.070100,Mon May  2 14:33:58 2022
1028, 4.199881, 0.588693, 0.259500, 1.089700,Mon May  2 14:33:58 2022
1029, 4.199845, 0.596590, 0.282300, 1.185600,Mon May  2 14:33:58 2022
1025, 4.199992, 0.555645, 0.252400, 1.060200,Mon May  2 14:34:00 2022
1026, 4.199968, 0.584110, 0.254300, 1.068200,Mon May  2 14:34:00 2022
1027, 4.199918, 0.571571, 0.255100, 1.071500,Mon May  2 14:34:00 2022
1028, 4.199881, 0.588693, 0.259800, 1.091100,Mon May  2 14:34:00 2022
1029, 4.199845, 0.596393, 0.282600, 1.187000,Mon May  2 14:34:00 2022
1025, 4.199992, 0.555447, 0.252700, 1.061500,Mon May  2 14:34:01 2022
1026, 4.199968, 0.583714, 0.254700, 1.069600,Mon May  2 14:34:01 2022
1027, 4.199918, 0.571175, 0.255400, 1.072800,Mon May  2 14:34:01 2022
1028, 4.199881, 0.588298, 0.260100, 1.092500,Mon May  2 14:34:01 2022
1029, 4.199845, 0.596195, 0.283000, 1.188400,Mon May  2 14:34:01 2022
1025, 4.200184, 0.555249, 0.252900, 1.062100,Mon May  2 14:34:03 2022
1026, 4.199968, 0.583714, 0.254800, 1.070300,Mon May  2 14:34:03 2022
1027, 4.200110, 0.571373, 0.255600, 1.073500,Mon May  2 14:34:03 2022
1028, 4.199881, 0.587704, 0.260300, 1.093100,Mon May  2 14:34:03 2022
1029, 4.200037, 0.595799, 0.283100, 1.189100,Mon May  2 14:34:03 2022
1025, 4.199992, 0.554457, 0.253200, 1.063400,Mon May  2 14:34:05 2022
1026, 4.199968, 0.583318, 0.255200, 1.071600,Mon May  2 14:34:05 2022
1027, 4.199918, 0.570580, 0.255900, 1.074800,Mon May  2 14:34:05 2022
1028, 4.199881, 0.587704, 0.260600, 1.094500,Mon May  2 14:34:05 2022
1029, 4.199845, 0.594809, 0.283500, 1.190500,Mon May  2 14:34:05 2022
1025, 4.199992, 0.554457, 0.253500, 1.064700,Mon May  2 14:34:06 2022
1026, 4.199968, 0.582922, 0.255500, 1.073000,Mon May  2 14:34:06 2022
1027, 4.199918, 0.570382, 0.256200, 1.076100,Mon May  2 14:34:06 2022
1028, 4.199881, 0.587506, 0.260900, 1.095900,Mon May  2 14:34:06 2022
1029, 4.199845, 0.594809, 0.283800, 1.191900,Mon May  2 14:34:06 2022
1025, 4.199992, 0.553270, 0.253800, 1.066000,Mon May  2 14:34:08 2022
1026, 4.199968, 0.582525, 0.255800, 1.074400,Mon May  2 14:34:08 2022
1027, 4.199918, 0.570183, 0.256500, 1.077500,Mon May  2 14:34:08 2022
1028, 4.199881, 0.587308, 0.261300, 1.097300,Mon May  2 14:34:08 2022
1029, 4.200037, 0.594809, 0.284100, 1.193300,Mon May  2 14:34:08 2022
1025, 4.199992, 0.553270, 0.254000, 1.066600,Mon May  2 14:34:10 2022
1026, 4.199968, 0.582723, 0.256000, 1.075000,Mon May  2 14:34:10 2022
1027, 4.199918, 0.570183, 0.256700, 1.078100,Mon May  2 14:34:10 2022
1028, 4.199881, 0.587110, 0.261400, 1.097900,Mon May  2 14:34:10 2022
1029, 4.199845, 0.593820, 0.284300, 1.194000,Mon May  2 14:34:10 2022
1025, 4.199992, 0.553072, 0.254300, 1.067900,Mon May  2 14:34:12 2022
1026, 4.199968, 0.581931, 0.256300, 1.076400,Mon May  2 14:34:12 2022
1027, 4.199918, 0.569787, 0.257000, 1.079500,Mon May  2 14:34:12 2022
1028, 4.199881, 0.586714, 0.261800, 1.099300,Mon May  2 14:34:12 2022
1029, 4.199845, 0.593028, 0.284600, 1.195300,Mon May  2 14:34:12 2022
1025, 4.199992, 0.553072, 0.254600, 1.069200,Mon May  2 14:34:13 2022
1026, 4.199968, 0.581733, 0.256600, 1.077800,Mon May  2 14:34:13 2022
1027, 4.199918, 0.568994, 0.257300, 1.080800,Mon May  2 14:34:13 2022
1028, 4.199881, 0.586120, 0.262100, 1.100700,Mon May  2 14:34:13 2022
1029, 4.199845, 0.593028, 0.285000, 1.196700,Mon May  2 14:34:13 2022
1025, 4.199992, 0.552280, 0.254700, 1.069900,Mon May  2 14:34:15 2022
1026, 4.199968, 0.581535, 0.256800, 1.078400,Mon May  2 14:34:15 2022
1027, 4.199918, 0.568201, 0.257500, 1.081400,Mon May  2 14:34:15 2022
1028, 4.200073, 0.585922, 0.262200, 1.101400,Mon May  2 14:34:15 2022
1029, 4.199845, 0.591841, 0.285100, 1.197400,Mon May  2 14:34:15 2022
1025, 4.199992, 0.552280, 0.255000, 1.071200,Mon May  2 14:34:17 2022
1026, 4.199968, 0.581535, 0.257100, 1.079800,Mon May  2 14:34:17 2022
1027, 4.199918, 0.568399, 0.257800, 1.082800,Mon May  2 14:34:17 2022
1028, 4.199881, 0.585724, 0.262600, 1.102700,Mon May  2 14:34:17 2022
1029, 4.199845, 0.592236, 0.285400, 1.198800,Mon May  2 14:34:17 2022
1025, 4.199992, 0.552082, 0.255400, 1.072400,Mon May  2 14:34:18 2022
1026, 4.199968, 0.580941, 0.257400, 1.081100,Mon May  2 14:34:18 2022
1027, 4.199918, 0.568399, 0.258100, 1.084100,Mon May  2 14:34:18 2022
1028, 4.199881, 0.585526, 0.262900, 1.104100,Mon May  2 14:34:18 2022
1029, 4.199845, 0.591841, 0.285800, 1.200200,Mon May  2 14:34:18 2022
1025, 4.200184, 0.551686, 0.255700, 1.073700,Mon May  2 14:34:20 2022
1026, 4.199968, 0.580545, 0.257700, 1.082500,Mon May  2 14:34:20 2022
1027, 4.199918, 0.568002, 0.258400, 1.085400,Mon May  2 14:34:20 2022
1028, 4.199881, 0.584338, 0.263200, 1.105500,Mon May  2 14:34:20 2022
1029, 4.199845, 0.590653, 0.286100, 1.201600,Mon May  2 14:34:20 2022
1025, 4.199992, 0.550895, 0.255800, 1.074400,Mon May  2 14:34:22 2022
1026, 4.199968, 0.580347, 0.257900, 1.083200,Mon May  2 14:34:22 2022
1027, 4.199918, 0.567606, 0.258600, 1.086100,Mon May  2 14:34:22 2022
1028, 4.199881, 0.584140, 0.263400, 1.106100,Mon May  2 14:34:22 2022
1029, 4.199845, 0.591049, 0.286300, 1.202300,Mon May  2 14:34:22 2022
1025, 4.199992, 0.550697, 0.256100, 1.075700,Mon May  2 14:34:24 2022
1026, 4.200160, 0.580149, 0.258200, 1.084500,Mon May  2 14:34:24 2022
1027, 4.200110, 0.567606, 0.258900, 1.087400,Mon May  2 14:34:24 2022
1028, 4.199881, 0.583942, 0.263700, 1.107500,Mon May  2 14:34:24 2022
1029, 4.199845, 0.590257, 0.286600, 1.203600,Mon May  2 14:34:24 2022
1025, 4.199992, 0.549905, 0.256400, 1.076900,Mon May  2 14:34:25 2022
1026, 4.199968, 0.579753, 0.258600, 1.085900,Mon May  2 14:34:25 2022
1027, 4.199918, 0.566416, 0.259200, 1.088700,Mon May  2 14:34:25 2022
1028, 4.199881, 0.584140, 0.264000, 1.108900,Mon May  2 14:34:25 2022
1029, 4.199845, 0.590059, 0.286900, 1.205000,Mon May  2 14:34:25 2022
1025, 4.199992, 0.549509, 0.256600, 1.077600,Mon May  2 14:34:27 2022
1026, 4.199968, 0.578961, 0.258700, 1.086600,Mon May  2 14:34:27 2022
1027, 4.199918, 0.566020, 0.259400, 1.089400,Mon May  2 14:34:27 2022
1028, 4.199881, 0.583744, 0.264200, 1.109600,Mon May  2 14:34:27 2022
1029, 4.200037, 0.589664, 0.287100, 1.205700,Mon May  2 14:34:27 2022
1025, 4.199992, 0.549509, 0.256900, 1.078900,Mon May  2 14:34:29 2022
1026, 4.199968, 0.579159, 0.259000, 1.087900,Mon May  2 14:34:29 2022
1027, 4.199918, 0.565821, 0.259700, 1.090700,Mon May  2 14:34:29 2022
1028, 4.200073, 0.583942, 0.264500, 1.110900,Mon May  2 14:34:29 2022
1029, 4.199845, 0.589268, 0.287400, 1.207100,Mon May  2 14:34:29 2022
1025, 4.199992, 0.549311, 0.257200, 1.080100,Mon May  2 14:34:30 2022
1026, 4.199968, 0.578763, 0.259400, 1.089300,Mon May  2 14:34:30 2022
1027, 4.199918, 0.565623, 0.260000, 1.092000,Mon May  2 14:34:30 2022
1028, 4.199881, 0.582952, 0.264800, 1.112300,Mon May  2 14:34:30 2022
1029, 4.199845, 0.589268, 0.287700, 1.208400,Mon May  2 14:34:30 2022
1025, 4.199992, 0.549311, 0.257300, 1.080800,Mon May  2 14:34:32 2022
1026, 4.199968, 0.577773, 0.259500, 1.089900,Mon May  2 14:34:32 2022
1027, 4.199918, 0.565227, 0.260200, 1.092700,Mon May  2 14:34:32 2022
1028, 4.199881, 0.582556, 0.265000, 1.113000,Mon May  2 14:34:32 2022
1029, 4.199845, 0.588674, 0.287900, 1.209100,Mon May  2 14:34:32 2022
1025, 4.199992, 0.549113, 0.257600, 1.082100,Mon May  2 14:34:34 2022
1026, 4.199968, 0.577971, 0.259800, 1.091300,Mon May  2 14:34:34 2022
1027, 4.199918, 0.565227, 0.260500, 1.094000,Mon May  2 14:34:34 2022
1028, 4.199881, 0.582556, 0.265300, 1.114300,Mon May  2 14:34:34 2022
1029, 4.199845, 0.588476, 0.288200, 1.210500,Mon May  2 14:34:34 2022
1025, 4.199992, 0.548916, 0.257900, 1.083300,Mon May  2 14:34:35 2022
1026, 4.199968, 0.577773, 0.260200, 1.092600,Mon May  2 14:34:35 2022
1027, 4.199918, 0.565227, 0.260800, 1.095300,Mon May  2 14:34:35 2022
1028, 4.200073, 0.582754, 0.265700, 1.115700,Mon May  2 14:34:35 2022
1029, 4.199845, 0.587685, 0.288600, 1.211900,Mon May  2 14:34:35 2022
1025, 4.199992, 0.548124, 0.258300, 1.084600,Mon May  2 14:34:37 2022
1026, 4.200160, 0.577773, 0.260500, 1.094000,Mon May  2 14:34:37 2022
1027, 4.200110, 0.565227, 0.261100, 1.096700,Mon May  2 14:34:37 2022
1028, 4.199881, 0.581962, 0.266000, 1.117000,Mon May  2 14:34:37 2022
1029, 4.200037, 0.587685, 0.288900, 1.213200,Mon May  2 14:34:37 2022
1025, 4.199992, 0.547926, 0.258400, 1.085300,Mon May  2 14:34:39 2022
1026, 4.199968, 0.576981, 0.260600, 1.094700,Mon May  2 14:34:39 2022
1027, 4.199918, 0.564235, 0.261300, 1.097300,Mon May  2 14:34:39 2022
1028, 4.199881, 0.581566, 0.266100, 1.117700,Mon May  2 14:34:39 2022
1029, 4.199845, 0.586695, 0.289000, 1.213900,Mon May  2 14:34:39 2022
1025, 4.199992, 0.547332, 0.258700, 1.086500,Mon May  2 14:34:41 2022
1026, 4.199968, 0.576783, 0.261000, 1.096000,Mon May  2 14:34:41 2022
1027, 4.199918, 0.564434, 0.261600, 1.098600,Mon May  2 14:34:41 2022
1028, 4.199881, 0.581170, 0.266500, 1.119100,Mon May  2 14:34:41 2022
1029, 4.199845, 0.586695, 0.289400, 1.215300,Mon May  2 14:34:41 2022
1025, 4.199992, 0.546936, 0.259000, 1.087800,Mon May  2 14:34:42 2022
1026, 4.199968, 0.576387, 0.261300, 1.097300,Mon May  2 14:34:42 2022
1027, 4.199918, 0.564037, 0.261900, 1.099900,Mon May  2 14:34:42 2022
1028, 4.199881, 0.580577, 0.266800, 1.120400,Mon May  2 14:34:42 2022
1029, 4.199845, 0.585903, 0.289700, 1.216700,Mon May  2 14:34:42 2022
1025, 4.199992, 0.546540, 0.259200, 1.088500,Mon May  2 14:34:44 2022
1026, 4.199968, 0.576387, 0.261400, 1.098000,Mon May  2 14:34:44 2022
1027, 4.200110, 0.563641, 0.262100, 1.100600,Mon May  2 14:34:44 2022
1028, 4.199881, 0.580577, 0.266900, 1.121100,Mon May  2 14:34:44 2022
1029, 4.199845, 0.585903, 0.289900, 1.217400,Mon May  2 14:34:44 2022
1025, 4.199992, 0.546540, 0.259500, 1.089700,Mon May  2 14:34:46 2022
1026, 4.199968, 0.576189, 0.261800, 1.099400,Mon May  2 14:34:46 2022
1027, 4.199918, 0.562847, 0.262400, 1.101900,Mon May  2 14:34:46 2022
1028, 4.199881, 0.580379, 0.267300, 1.122500,Mon May  2 14:34:46 2022
1029, 4.199845, 0.585508, 0.290200, 1.218700,Mon May  2 14:34:46 2022
1025, 4.199992, 0.546343, 0.259800, 1.091000,Mon May  2 14:34:47 2022
1026, 4.200160, 0.576189, 0.262100, 1.100700,Mon May  2 14:34:47 2022
1027, 4.199918, 0.562649, 0.262700, 1.103200,Mon May  2 14:34:47 2022
1028, 4.200073, 0.580181, 0.267600, 1.123800,Mon May  2 14:34:47 2022
1029, 4.199845, 0.585112, 0.290500, 1.220100,Mon May  2 14:34:47 2022
1025, 4.200184, 0.546145, 0.260100, 1.092300,Mon May  2 14:34:49 2022
1026, 4.199968, 0.575397, 0.262400, 1.102000,Mon May  2 14:34:49 2022
1027, 4.199918, 0.562054, 0.263000, 1.104500,Mon May  2 14:34:49 2022
1028, 4.199881, 0.579587, 0.267900, 1.125200,Mon May  2 14:34:49 2022
1029, 4.199845, 0.584122, 0.290800, 1.221400,Mon May  2 14:34:49 2022
1025, 4.199992, 0.545353, 0.260200, 1.092900,Mon May  2 14:34:51 2022
1026, 4.199968, 0.575397, 0.262600, 1.102700,Mon May  2 14:34:51 2022
1027, 4.199918, 0.561856, 0.263200, 1.105200,Mon May  2 14:34:51 2022
1028, 4.199881, 0.579587, 0.268100, 1.125800,Mon May  2 14:34:51 2022
1029, 4.199845, 0.584122, 0.291000, 1.222100,Mon May  2 14:34:51 2022
1025, 4.200184, 0.545551, 0.260500, 1.094200,Mon May  2 14:34:53 2022
1026, 4.199968, 0.574803, 0.262900, 1.104100,Mon May  2 14:34:53 2022
1027, 4.199918, 0.562054, 0.263500, 1.106500,Mon May  2 14:34:53 2022
1028, 4.199881, 0.579389, 0.268400, 1.127200,Mon May  2 14:34:53 2022
1029, 4.200037, 0.584122, 0.291300, 1.223500,Mon May  2 14:34:53 2022
1025, 4.199992, 0.544363, 0.260800, 1.095500,Mon May  2 14:34:54 2022
1026, 4.199968, 0.574407, 0.263200, 1.105400,Mon May  2 14:34:54 2022
1027, 4.199918, 0.561658, 0.263800, 1.107800,Mon May  2 14:34:54 2022
1028, 4.199881, 0.578993, 0.268700, 1.128500,Mon May  2 14:34:54 2022
1029, 4.199845, 0.582935, 0.291600, 1.224900,Mon May  2 14:34:54 2022
1025, 4.199992, 0.544561, 0.261000, 1.096100,Mon May  2 14:34:56 2022
1026, 4.200160, 0.574407, 0.263400, 1.106100,Mon May  2 14:34:56 2022
1027, 4.200110, 0.561658, 0.263900, 1.108500,Mon May  2 14:34:56 2022
1028, 4.200073, 0.578597, 0.268900, 1.129200,Mon May  2 14:34:56 2022
1029, 4.200037, 0.582935, 0.291800, 1.225500,Mon May  2 14:34:56 2022
1025, 4.199992, 0.544165, 0.261300, 1.097400,Mon May  2 14:34:58 2022
1026, 4.199968, 0.573614, 0.263700, 1.107400,Mon May  2 14:34:58 2022
1027, 4.199918, 0.560865, 0.264200, 1.109800,Mon May  2 14:34:58 2022
1028, 4.199881, 0.577607, 0.269200, 1.130600,Mon May  2 14:34:58 2022
1029, 4.199845, 0.582143, 0.292100, 1.226900,Mon May  2 14:34:58 2022
1025, 4.199992, 0.543770, 0.261600, 1.098600,Mon May  2 14:34:59 2022
1026, 4.199968, 0.573218, 0.264000, 1.108700,Mon May  2 14:34:59 2022
1027, 4.199918, 0.560270, 0.264600, 1.111100,Mon May  2 14:34:59 2022
1028, 4.199881, 0.577607, 0.269500, 1.131900,Mon May  2 14:34:59 2022
1029, 4.199845, 0.581945, 0.292500, 1.228300,Mon May  2 14:34:59 2022
1025, 4.199992, 0.542978, 0.261700, 1.099900,Mon May  2 14:35:01 2022
1026, 4.199968, 0.573218, 0.264200, 1.110100,Mon May  2 14:35:01 2022
1027, 4.200110, 0.560468, 0.264700, 1.112400,Mon May  2 14:35:01 2022
1028, 4.199881, 0.577409, 0.269700, 1.133300,Mon May  2 14:35:01 2022
1029, 4.199845, 0.581154, 0.292600, 1.229600,Mon May  2 14:35:01 2022
1025, 4.199992, 0.542978, 0.262000, 1.100500,Mon May  2 14:35:03 2022
1026, 4.199968, 0.573020, 0.264500, 1.110800,Mon May  2 14:35:03 2022
1027, 4.199918, 0.559873, 0.265000, 1.113100,Mon May  2 14:35:03 2022
1028, 4.199881, 0.577607, 0.270000, 1.133900,Mon May  2 14:35:03 2022
1029, 4.199845, 0.581351, 0.292900, 1.230300,Mon May  2 14:35:03 2022
1025, 4.199992, 0.543176, 0.262300, 1.101800,Mon May  2 14:35:04 2022
1026, 4.199968, 0.572426, 0.264800, 1.112100,Mon May  2 14:35:04 2022
1027, 4.199918, 0.559477, 0.265300, 1.114400,Mon May  2 14:35:04 2022
1028, 4.199881, 0.577211, 0.270300, 1.135300,Mon May  2 14:35:04 2022
1029, 4.199845, 0.580758, 0.293300, 1.231600,Mon May  2 14:35:04 2022
1025, 4.200184, 0.542978, 0.262600, 1.103100,Mon May  2 14:35:06 2022
1026, 4.199968, 0.572426, 0.265100, 1.113400,Mon May  2 14:35:06 2022
1027, 4.200110, 0.559477, 0.265600, 1.115700,Mon May  2 14:35:06 2022
1028, 4.199881, 0.576617, 0.270600, 1.136600,Mon May  2 14:35:06 2022
1029, 4.199845, 0.580362, 0.293600, 1.233000,Mon May  2 14:35:06 2022
1025, 4.199992, 0.541988, 0.262800, 1.103700,Mon May  2 14:35:08 2022
1026, 4.199968, 0.571832, 0.265300, 1.114100,Mon May  2 14:35:08 2022
1027, 4.199918, 0.558486, 0.265800, 1.116300,Mon May  2 14:35:08 2022
1028, 4.199881, 0.576221, 0.270800, 1.137300,Mon May  2 14:35:08 2022
1029, 4.199845, 0.580164, 0.293700, 1.233700,Mon May  2 14:35:08 2022
1025, 4.199992, 0.541988, 0.263100, 1.105000,Mon May  2 14:35:10 2022
1026, 4.200160, 0.572426, 0.265600, 1.115400,Mon May  2 14:35:10 2022
1027, 4.199918, 0.558684, 0.266100, 1.117600,Mon May  2 14:35:10 2022
1028, 4.200073, 0.576419, 0.271100, 1.138600,Mon May  2 14:35:10 2022
1029, 4.200037, 0.580164, 0.294100, 1.235000,Mon May  2 14:35:10 2022
1025, 4.199992, 0.541395, 0.263400, 1.106200,Mon May  2 14:35:11 2022
1026, 4.199968, 0.570842, 0.265900, 1.116800,Mon May  2 14:35:11 2022
1027, 4.199918, 0.558089, 0.266400, 1.118900,Mon May  2 14:35:11 2022
1028, 4.199881, 0.575231, 0.271400, 1.140000,Mon May  2 14:35:11 2022
1029, 4.199845, 0.578779, 0.294400, 1.236400,Mon May  2 14:35:11 2022
1025, 4.200184, 0.541593, 0.263500, 1.106900,Mon May  2 14:35:13 2022
1026, 4.199968, 0.571238, 0.266100, 1.117400,Mon May  2 14:35:13 2022
1027, 4.199918, 0.558089, 0.266600, 1.119600,Mon May  2 14:35:13 2022
1028, 4.199881, 0.575231, 0.271600, 1.140700,Mon May  2 14:35:13 2022
1029, 4.199845, 0.578977, 0.294600, 1.237100,Mon May  2 14:35:13 2022
1025, 4.199992, 0.540801, 0.263800, 1.108100,Mon May  2 14:35:15 2022
1026, 4.200160, 0.571040, 0.266400, 1.118800,Mon May  2 14:35:15 2022
